text,hate_speech,offensive_language
GUYSSSSS YOU KNOW WHAT THAT MEANS &#128515;&#128515;&#128515;&#8220;@itslizkhalifa: @07Cannon maaan :( most of my friends are hoes this can't be true &#128554;&#8221;,0,1
@JoseMezaPereira Votar es nuestro derecho y también nuestra obligación.  Es la forma que tenemos de manifestarnos.  No votar es la peor opción siempre. No les sigamos dando en bandeja todo a los comunistas por favor!!,0,0
"@diegocruzva @lila_tresmil @Relatofeminista Como coño se va a resistir la pobre chica con 3 tios violabdola DESGRACIDO !!!!!!!!!!!!!!!!!!!!!!!!!! No eres mejor que ellos para nada, verguenza te debería dar! Verguenza!!!!!!!¡!!!!!!!!",0,0
aqui va boy with luv feat halsey de twt,0,0
@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,0,1
@sacovian @karina_ol No te desgastes en responderle a pelotudas que no saben ni limpiarse el poto,0,1
If you got a tattoo today you a hoe,0,0
Old hoes get mad when you don't show them the attention they want.,0,1
bitches http://t.co/NNg2e1Wmx9,0,1
"@Yeahhhmans way to take orders like a little bitch, bitch",0,1
@MichaelRapaport Been digging the podcast. Always liked you as an actor. Keep doing your thing!! Viva Dick Ritchie!,0,0
"@KarenKoetje No tenían por donde en Perú, los dos candidatos son un asco. en todo caso conociendo a los Peruanos, si hace muchas estupideces Castillo, no les dura el año y lo sacan",0,1
Las personas feministas solo se dedican a expandir mierda sobre la cara de los hombre y despues realmente lo que buscan es igualdad,0,0
donde leiste eso la concha tuya,0,1
Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv,0,0
@MSNBC @Lawrence Hopefully they will not find them - futurerefugees will hear that and dont come to USA.,1,0
"@franvgo Pero los que van saliendo ahora más nuevos, me parece que la ONU arbitrariamente decide ""ya, estos weones van a ser Czech Republic pero en español República Checa no más. Aunque en España le dicen ""Chequia"" y esa weá me confunde.",0,0
SHUT UP THE FUCK YOU SLUT!,1,1
@grrizzIy right in the fucking pussy,0,1
I pampered the bitch and she went and abandoned the kid for some amateur dick 🤦🏽‍♂️,1,1
"""you're being a cunt right now"" -@RQ978",0,1
A girl knows when a niggah just trynna fuck .,0,1
Bitch you better be 😂😂 https://t.co/8YaXVNzhcg,0,0
"Hurry up nigga this the last key, they dont know where the fiberglass safe at, to get in that bitch you need a glass key!",0,1
@AlexaDelsanter karma is a bitch,0,1
@AntoDelLaw @jonaovalle @CarolinaLeitao @penalolen Una vecina que nada tenia que ver con este flaiterio de sus hijas,0,1
@J_Dun54 awww shit lol I want my money too bitch. Who else I give one tO?,0,1
I'm finna see the Yankees win a baseball game,0,0
I'm dat nigga that these hoes just can't stand... &#127926; B.G,0,1
@BradMich4Real thats shit gon be the death of these hoes...ion like it...,0,1
"@meganoticiascl Ajajajajja que buena! 
Típico de imbécil decir “me quitan libertad” No CTM! Es respeto a los otros! Nadie quiere tus babas",1,1
#WorldRefugeeDay is tomorrow! You can help refugee rebuild their lives in the U.S. by joining our World Refugee Day campaign. Get started âž https://t.co/QzFjSqWwJ8,0,0
Yea you bad but hoe so what,0,1
"@FRivero2 @diegoalvarezmgl ¡Sí se puede! Todos los imbéciles que estarán jaleando a Reverte por dejar a esa zorra lesbiana en su sitio. Al menos el asco que da Reverte es parte de un personaje que le da de comer, los otros lo hacen gratis.",1,1
@StarLavaFox if the bitch don't like it she can't be my bitch,0,1
"@xSuzuHopkins @gimme5yens El de mi polla a granel. Que te calles, virgen.",1,1
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;",1,0
@TereKuster Esta es si duda alguna la mujer más sexi y hermosa del planeta ufff,0,0
Yo propongo una reforma de la Constitución quitando todos los artículos que no se respetan por el Régimen Fascista.  Ya verás como la Constitución cabrá en un Post-it.  #DiadelaConstitucion,0,0
"“La peor pandemia es el egoísmo, y de esa creo que no hay salvación” 😢
SOLO PIENSEN UN POQUITO EN LOS DEMÁS Y DEJEN SU MALDITO EGOÍSMO DE LADO!!!! 
Vacúnense por la mieeeeechica! 😡 https://t.co/L8yuMODmCx",0,0
Say you love that bitch so much I'll kill you right in front of her,0,1
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",1,0
"@ZooropinaYT @AntonioMaestre ...franquismo y el contexto en que unas victimas son respetables y otras,no,pero claro… https://t.co/EDqT4JYQru",0,0
Last night con mi güera 🤤💕 we looked bomb af @sabrinaxnoemi https://t.co/6992buHAtL,0,0
@AJ0427 Just watched the Llewyn Davis doc. Warm fuzzies abound &#9786;&#65039;,0,0
"Qué puta rabia la gente tan descarada conchuda, no merecés ni puta mierda.",0,0
@Trazzto Mientras no se ría de una víctima fascista del terrorismo no pasa nada.,0,0
"MURDER HER RT @RepMyCityX: When u fuck with crazy bitches shit like this happens :(
Feel bad for ol boy http://t.co/IjacWo6OB8",0,1
JuntsxCat se sitúa como primera fuerza independentista https://t.co/TuiXBwH26m,0,0
Otra Vuelta de Tuerka - Mauro Entrialgo - El demonio rojo y la educación sexual de Pablo Iglesias https://t.co/vkDSddJfRP,0,0
my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu,0,1
"@JoJoFactsDubs A que sí? Por eso dejé de dibujarlo, porque estaba demasiado raro XD pero si tú vieras al Rohan que hice... Parece travelo(?)",1,0
"Este saco de pelota es un sucedáneo de Aníbal Lexter o Lex Luthor???
Pregunta: la #IzquierdaMiserable lo va a desentoxicar antes de ir a legislar❓
#pelaovade LOS DELINCUENTES MERECEN CARCEL https://t.co/PoMsMCkstt",1,1
RT @tyler_yost: You guys are all the best @brownboy_U @Yojhan174 @caitnicole3 @alexiscarfield @CiCi_Phi love you nig nogs #indyfam,0,1
"Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included",0,0
These bitches crazzzyyyyyy,0,1
Somos indios latinos con guitarra electrica y comunicados a traves de internet ...,1,0
RT @MenstruaI: hearing a bitch tell a story and all u can think is &#8220;lie lie lie&#8221; &#128530;,0,1
que no llueva porfa,0,0
"España, caos total: Un grupo de manteros subsaharianos se enfrenta violentamente a los Mossos en... https://t.co/Euie06kYzv https://t.co/NXmhIwZURe",1,1
Dumb bitch leave me alone,0,1
@_BeautifulKeezy bitch I died when I read that.,0,1
"@Carlos13839703 @Patipelado21 @JorgeAndresCon6 @andresabarcan @mmlagoscc No lo hago. Puedo enumerarte errores de Allende, pero ninguno ligado a la violación de la constitución (y por consiguiente de las garantía constitucionales firmadas a la DC). Es más, utilizó muchos recursos que la constitución del 25 le otorgaba. Y las usó a su favor.",0,0
No quites a messi luis enrique subnormal,1,0
"Bien Brereton, ojalá le den al menos un tiempo contra los bolivianos.",0,0
ctm???? no me puedo ni fijar en el periodista teniendo en cuenta que ese pederasta asqueroso de mierda dijo que cuiden a sus hijas????? https://t.co/VNLyYSaTIx,0,1
@FAIRImmigration @DailyCaller @hwillracke #CloseTheBorder #StopTheInvasion! Where is our #NationalGuard????,1,1
"@adnradiochile Viniste a puro ratonear ctm, mourinho versión fruna, igual no van al mundial bolivianos qls malos",1,1
Tongue inside her pussy or dont bother eating her,0,1
@MissMelyssaFord YOU WHORE ! STANKING ASS WHORE ! Dick SUCKING ASS WHORE @Drakee_YMCMB WIT @Jumpman23 BITCH !,1,1
RT @AlissaOnelove: A nigga will talk down on a female with the same mouth he ate her pussy with..,0,1
"Tomorrow night our guest speaker is Madeleine Bair, an Oakland-native and award-winning journalist, will be talking about El Tímpano, a deep listening project centered around Oakland's Latino immigrant population. Please RSVP if you plan to attend: https://t.co/hM9VrRuzGK https://t.co/gLKiwhzCxs",0,0
@grxmd I dont think this fat whore could even get sex from rape.,1,1
Even Humming birds like the stuff http://t.co/W7OHSCbg3L,0,0
"no son flojos, son weones ...",0,1
"@CowboyEnParo el buen policia no es moro ni cristiano, es policia :)",0,0
RT @_prettygirl92: Life to short to be walkin round mad at bitches,0,1
Como chucha puede sonar Marini en la U weon hasta cuando nos llenamos de weones nefastos,0,1
he terminado la segunda tempoada de y sinceramente un asco,0,1
"@snakepit78 @AidaCaballero5 De los mismos de:
Reforma tributaria procrecimiento
Aumento de parlamentarios tiene costo 0
Transantiago no costará $1 al Fisco
Hay que cambiar el sistema binominal porque 33% es igual a 67%
Paridad para favorecer a las mujeres
Ley de estacionamientos para reducir su costo
🙄🙄",1,0
"RT @No_FAKINGG: Somebody tell these broke bitches , stay in they place #yun-stand?",0,1
Smoking Brooklyn got me high as giraffe pussy,0,1
"@TheOnlyReed you a hoe ass savage, this shit brings up memories so cook on my g.",0,1
Aquí el mierda éste llamando fascista al pobre @Albiol_XG . Da asco el puto miserable https://t.co/SkX7NJ7tEi,1,0
Bring a niggah some icecream,0,1
"@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series.",0,0
"YA ESTA LA CERDA MACARRA AMENAZANDO ,CON SU HERMANO Y SU PADRE JAJAJAJAJAAJ PERO KIENES SE CREEN KE SON ESTOS MAFIOSOS PUAGGGG FUERA PERO YA",1,0
Get on your shit hoe.,0,1
"@family__jules You're not a woman for posting that, you're just a big ole bitch",1,1
como me duele el pie la puta madre,0,1
 s de agosto penarol ,0,0
#Women have all the privileges. #Men have all the responsibilities. #ObviousChild End feminism today! http://t.co/6n4V9kBtya,1,0
@tere_marinovic Todos los de IZQUIERDA SON Y SERAN IGNORANTES,1,1
@kieffer_jason No am real but you a pussy ass nigga so why would I give a fuck what u think lmao just stfu,0,1
@guerra_90 @concha_lilia @danieljadue Uii me encantaría una de la Gladys 😍 las vendes ?.,0,0
https://t.co/2mlBUKtrQ1 López Bulla: La señora independentista maquilla su biografia,0,0
@The_Red_Sea and stop covering yo goddamn face like the kkk. Yo yung silly ass co signing for pussy.,0,1
"#mujer #futbol

Un nombramiento histórico que es una muestra al mundo de que no hay lugares para hombres o para mujeres ⚽️👏🏼👏🏽👏🏽

https://t.co/zfdlqxsXQy https://t.co/e6EhzH313O",0,0
RT @CanIFuckOrNah: i'm a bitch but a sweetheart u feel me,0,1
Bien joder una puta alegría!! Te lo mereces pequeña #OTGala9,0,0
Con lluvia y vientos de más de 100km/h ¿por qué no os subís los monguers madridistas y tú a repararlo? https://t.co/lPSV11vMJj,1,0
Oscar &amp; I used to make fun of Chaco-wearing people together but now that they're on sale for 1/2 off this lil bitch wants some #FAKE,0,1
"RT @NandaGorgeous: RT if you like 
BMTH
ADTR
PTV
YMAS
SWS
ATL
OM&amp;M
AA
MIW
BTF
WCAR
MCR
AFI
PE
BVB
WIM
BC
SS
CTE
NSN
GD
WATIC
AA!
BFMV
FOB
F&#8230;",0,0
"Jessie Andrews has the best ""girl on girl"" scenes in porn. LOVE the way she makes bitches cum.",0,1
Palestinians slam reported US plan to weaken UN 'refugee' agency #UnitedStates... https://t.co/HWQsbxqTyy https://t.co/83dJwSrWEi,0,0
"RT @nogoodmichael: if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch",0,1
RT @MileyCyrus: i know what color my skin is. you can stop with the friendly reminders bitch.,0,1
@JStarrTweets my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna,0,0
"@jaimebaylys @latercera Como pueden los peruanos ser tsn boludos y votar por un ignorante, inculto, desgraciado tipo como  Castillo. Increible lo que pasa en Perú, teniendo una candidata de lujo como Keiko Fujimori.",0,1
@Meruanista 😂😂esos dos weones juntos no hacen ni medio!!,1,1
"Libertad, gestión, coherencia y dignidad. Aprendan bananeros! https://t.co/WnT7LvePfJ",0,1
"Hace 20 minutos aproximadamente 4 pendejos flaites, todos con pistolas, intentaron asaltarme nuevamente… logré arrancar. Debemos comenzar a portar armas? De qué manera podemos andar seguros? @min_interior @GalliJF @katymartorell",0,1
RT @Mr1738: RT @ItsJustThai: All that weave turning you bitches into horses http://t.co/3OzXUd8YTD,0,1
Mariano Rajoy rechaza reformar la Constitución española para permitir un referéndum independentista en Cataluña https://t.co/ud65mwbQd2,0,0
es otro nivel ,0,0
Erica so desperate she bragging bout flawging ass Scrapy eating her pussy... wow he ur baby daddy dumb bitch I'm sure u gave he dome as well,0,1
"@roleandobot hey, ¿qué clase de fiesta es ésta? ¡No hay alcohol y sólo se ve una furcia! https://t.co/bts60EQ3bC",0,0
Tires fly when I mash the gas... My motor hot and these hoes fast,0,1
@J_VoiceUK Listening to the world service this am criticism of Israel for wanting to deport young African male migrants it maybe evidence from Europe like France and France many are not settling and are turning to crime better the truth than living a lie,1,0
"@Gustavo73067252 Sería bueno hacerlo si siguen destruyendo este país. Ahora, si además nos roban y nos dejan en pelotas, quién lanzará la primera piedra ? En momentos de crisis siempre aparece un líder innato y creo que hay muchos.",0,1
"@htTweets Rumour floating around,goons of Lalu/Nitish have warned people to stay away from voting",0,0
I'm out this bitch,0,1
@Ican_onlyb_Nika them bitches be smackin,0,1
Moody ass mother fuckers....smh,0,0
@SteveScalise stfu trump incites and promotes violence. We need to do like they are doing to Susan Collins to you. Every state should do that then your Russian donors would lose power and so would you.,0,0
RT @DrummerKid0328: You prolly don't like me niggah I don't really give a fuck how you feel &#128175;,0,1
"@joakosinnervios Hablo y digo lo que quiero y si no tenes la más puta idea de lo que hablo mejor cállate, siempre viví como quise y no gracias a él.",0,0
You have the grace and composure of a rabid hyena,0,0
@CMBGaming11 @BeechHD oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?,0,1
OMG This bitch on the Tico wont STFU ALREADy!!!!,0,1
Es un mendigo execrable y corrupto que no está en la cárcel como muchos otros delincuentes. https://t.co/syYmOSwEX9,0,1
"RT @HunneeMolassess: so if her legs dont rub together that means her pwoosy is trash? ...
i just heard this.",0,1
Skippin spanish class the rest of this week fuck dat bitch,0,1
When its hot i wear whatever lol shit if could come out this bitch in briefs i would,0,1
Someone tell the royals to stay home there trash&#128553;,0,0
Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS,0,1
"el enano no puede seguir siendo ministro, mira que venir a insultar a quiénes se han sacado la ctm toda la pandemia",0,1
@AlexisMota29 this niggah be lying &#128514;,0,1
RT @Lilbyrdy: If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.,0,1
